example_index,gold_seq,pred_seq,gold_len,pred_len,exact_match,prefix_len,prefix_ratio,jaccard,lcs_len
829,"multimedia::Topic Generator -> huggingface::Text-to-Video -> multimedia::Video-to-Image -> multimedia::Image-to-Text -> huggingface::Text-to-Image","multimedia::Text-to-Video",5,1,0,0,0,0,0
830,"huggingface::Text-to-Video -> multimedia::Video-to-Text -> multimedia::Text-to-Video","multimedia::Video-to-Text",3,1,0,0,0,0.333333,1
831,"daily::pay_for_credit_card -> daily::online_shopping","daily::pay_for_credit_card",2,1,0,1,0.5,0.5,1
832,"daily::auto_driving_to_destination -> daily::order_food_delivery -> daily::book_restaurant -> daily::book_hotel -> daily::book_flight","daily::book_flight",5,1,0,0,0,0.2,1
833,"daily::buy_insurance -> daily::search_by_engine -> multimedia::Image Search -> huggingface::Image Classification","multimedia::Image Search -> multimedia::Image Search (by Image)",4,2,0,0,0,0.2,1
834,"multimedia::Audio Effects -> huggingface::Audio-to-Audio -> multimedia::Audio Noise Reduction -> huggingface::Automatic Speech Recognition","multimedia::Audio-to-Text",4,1,0,0,0,0,0
836,"daily::online_banking -> daily::pay_for_credit_card","daily::online_banking",2,1,0,1,0.5,0.5,1
838,"daily::organize_meeting_online -> multimedia::Topic Generator","daily::organize_meeting_online -> daily::attend_meeting_online",2,2,0,1,0.5,0.333333,1
840,"daily::organize_meeting_online -> daily::get_news_for_topic -> multimedia::Text Search -> huggingface::Token Classification","daily::organize_meeting_online -> daily::attend_meeting_online",4,2,0,1,0.25,0.2,1
841,"daily::send_email -> daily::deliver_package -> daily::book_flight","daily::deliver_package",3,1,0,0,0,0.333333,1
842,"multimedia::Audio Effects -> huggingface::Audio Classification -> huggingface::Text-to-Speech -> huggingface::Automatic Speech Recognition -> multimedia::Text-to-Audio -> huggingface::Audio-to-Audio","multimedia::Audio-to-Text",6,1,0,0,0,0,0
844,"multimedia::Text Paraphraser -> multimedia::Text Simplifier","multimedia::Text Simplifier -> multimedia::Text Paraphraser",2,2,0,0,0,1,1
846,"huggingface::Image Classification -> huggingface::Text-to-Video -> multimedia::Video-to-Text -> multimedia::Text Summarizer -> huggingface::Summarization -> multimedia::Text-to-Audio -> multimedia::Audio Noise Reduction","multimedia::Text-to-Audio",7,1,0,0,0,0.142857,1
847,"huggingface::Text-to-Speech -> huggingface::Audio-to-Audio -> huggingface::Audio Classification -> daily::recording_audio -> multimedia::Audio-to-Image -> huggingface::Image-to-Text -> multimedia::Text Search -> multimedia::Image Search -> huggingface::Image Classification -> huggingface::Text-to-Image","multimedia::Audio-to-Text",10,1,0,0,0,0,0
849,"daily::book_hotel -> daily::book_restaurant -> daily::book_flight -> daily::order_food_delivery","daily::book_restaurant -> daily::book_hotel",4,2,0,0,0,0.5,1
851,"huggingface::Audio Classification -> multimedia::Text-to-Audio","huggingface::Audio Classification",2,1,0,1,0.5,0.5,1
852,"multimedia::Video-to-Image -> huggingface::Image-to-Image -> multimedia::Image Colorizer -> huggingface::Image Classification -> multimedia::Image Search -> huggingface::Image-to-Image","multimedia::Video-to-Image",6,1,0,1,0.166667,0.2,1
853,"daily::get_weather -> daily::book_car -> daily::borrow_book_online -> daily::book_flight -> daily::order_food_delivery -> daily::order_taxi","daily::book_hotel -> daily::book_restaurant",6,2,0,0,0,0,0
854,"huggingface::Text-to-Video -> multimedia::Video-to-Audio","multimedia::Video-to-Text",2,1,0,0,0,0,0
855,"daily::sell_item_online -> daily::order_food_delivery -> daily::online_banking -> daily::pay_for_credit_card -> daily::daily_bill_payment","daily::online_banking",5,1,0,0,0,0.2,1
857,"daily::auto_driving_to_destination -> daily::deliver_package -> daily::order_taxi -> daily::book_car -> daily::order_food_delivery -> daily::online_shopping -> daily::search_by_engine","multimedia::Text Search",7,1,0,0,0,0,0
858,"huggingface::Tabular Classification -> huggingface::Text-to-Image -> huggingface::Image-to-Text -> multimedia::Text-to-Image -> multimedia::Image-to-Text","huggingface::Tabular Classification",5,1,0,1,0.2,0.2,1
859,"multimedia::Audio Downloader -> multimedia::Audio-to-Image -> huggingface::Image-to-Text -> multimedia::Text Sentiment Analysis -> multimedia::Keyword Extractor -> huggingface::Token Classification -> multimedia::Text Search -> multimedia::Keyword Extractor -> multimedia::Text Sentiment Analysis","multimedia::Text Sentiment Analysis",9,1,0,0,0,0.142857,1
862,"multimedia::Voice Changer -> huggingface::Audio-to-Audio -> huggingface::Audio Classification -> huggingface::Text-to-Video -> multimedia::Video Stabilizer -> multimedia::Video-to-Text -> multimedia::Text-to-Image","multimedia::Video-to-Text",7,1,0,0,0,0.142857,1
863,"huggingface::Question Answering -> multimedia::Text Search -> multimedia::Keyword Extractor -> multimedia::Text-to-Image -> multimedia::Image Colorizer -> huggingface::Object Detection","multimedia::Image Search -> multimedia::Image Search (by Image)",6,2,0,0,0,0,0
864,"huggingface::Text-to-Speech -> huggingface::Automatic Speech Recognition -> huggingface::Translation","multimedia::Audio-to-Text",3,1,0,0,0,0,0
867,"huggingface::Question Answering -> huggingface::Text-to-Video -> multimedia::Video Stabilizer -> multimedia::Video-to-Image -> multimedia::Image-to-Text -> multimedia::Keyword Extractor","multimedia::Text-to-Image",6,1,0,0,0,0,0
868,"multimedia::Image-to-Video -> multimedia::Video Stabilizer -> multimedia::Video-to-Image -> multimedia::Image-to-Text -> huggingface::Text-to-Video","multimedia::Video-to-Image",5,1,0,0,0,0.2,1
869,"multimedia::Text Grammar Checker -> multimedia::Text Grammar Checker -> multimedia::Text Expander","multimedia::Text Grammar Checker",3,1,0,1,0.333333,0.5,1
870,"multimedia::Image Stitcher -> huggingface::Image Segmentation -> huggingface::Image-to-Text -> huggingface::Text-to-Video -> multimedia::Video Stabilizer","multimedia::Image Stitcher",5,1,0,1,0.2,0.2,1
871,"multimedia::Text Sentiment Analysis -> multimedia::Text Expander -> multimedia::Text Search -> multimedia::Text-to-Video -> multimedia::Video Stabilizer -> multimedia::Video-to-Image","multimedia::Text-to-Video",6,1,0,0,0,0.166667,1
873,"huggingface::Summarization -> multimedia::Topic Generator -> multimedia::Text Summarizer -> multimedia::Text Paraphraser","multimedia::Text Summarizer -> huggingface::Summarization",4,2,0,0,0,0.5,1
874,"daily::sell_item_online -> daily::online_shopping -> daily::pay_for_credit_card","daily::sell_item_online",3,1,0,1,0.333333,0.333333,1
875,"multimedia::Video Speed Changer -> multimedia::Video Stabilizer -> multimedia::Video-to-Image -> multimedia::Image-to-Text -> multimedia::Text Translator -> multimedia::Text Simplifier","multimedia::Video-to-Text",6,1,0,0,0,0,0
876,"multimedia::Image-to-Video -> multimedia::Video-to-Image -> multimedia::Image-to-Text -> multimedia::Text-to-Audio -> huggingface::Audio-to-Audio -> multimedia::Audio-to-Image -> huggingface::Image-to-Image","multimedia::Video-to-Text",7,1,0,0,0,0,0
877,"daily::book_hotel -> daily::book_car -> daily::order_taxi","daily::book_hotel -> daily::book_restaurant",3,2,0,1,0.333333,0.25,1
878,"daily::get_weather -> daily::book_car","daily::book_car",2,1,0,0,0,0.5,1
881,"daily::pay_for_credit_card -> daily::sell_item_online -> daily::order_food_delivery -> daily::auto_driving_to_destination -> daily::deliver_package -> daily::send_email -> daily::send_sms","daily::pay_for_credit_card",7,1,0,1,0.142857,0.142857,1
882,"multimedia::Text Paraphraser -> multimedia::Text Grammar Checker","multimedia::Text Grammar Checker",2,1,0,0,0,0.5,1
883,"huggingface::Sentence Similarity -> multimedia::Text Summarizer -> huggingface::Summarization -> multimedia::Text-to-Audio -> huggingface::Audio Classification -> multimedia::Text-to-Audio -> multimedia::Audio Noise Reduction -> multimedia::Audio-to-Image -> huggingface::Image-to-Text","multimedia::Video-to-Text",9,1,0,0,0,0,0
884,"multimedia::Image Search -> huggingface::Image-to-Image","huggingface::Image-to-Image",2,1,0,0,0,0.5,1
887,"daily::auto_housework_by_robot -> daily::software_management -> daily::stock_operation -> daily::online_banking -> daily::sell_item_online -> daily::online_shopping -> daily::order_food_delivery","daily::auto_housework_by_robot",7,1,0,1,0.142857,0.142857,1
888,"multimedia::Text-to-Video -> multimedia::Video-to-Text -> huggingface::Conversational -> multimedia::Text-to-Audio -> huggingface::Audio Classification -> huggingface::Text-to-Speech -> huggingface::Audio-to-Audio -> multimedia::Audio Noise Reduction -> huggingface::Automatic Speech Recognition","multimedia::Video-to-Text",9,1,0,0,0,0.111111,1
890,"huggingface::Text-to-Image -> huggingface::Image Classification -> huggingface::Token Classification -> huggingface::Text Generation -> multimedia::Text Sentiment Analysis -> multimedia::Text Expander -> huggingface::Text-to-Image -> huggingface::Object Detection","multimedia::Text-to-Image",8,1,0,0,0,0,0
891,"huggingface::Depth Estimation -> huggingface::Object Detection -> huggingface::Text-to-Image -> huggingface::Image-to-Image -> huggingface::Image-to-Text","multimedia::Image-to-Text",5,1,0,0,0,0,0
893,"daily::deliver_package -> daily::auto_driving_to_destination","daily::deliver_package",2,1,0,1,0.5,0.5,1
895,"huggingface::Depth Estimation -> huggingface::Image Classification -> multimedia::Text-to-Image","huggingface::Depth Estimation",3,1,0,1,0.333333,0.333333,1
896,"multimedia::Video-to-Audio -> multimedia::Audio Noise Reduction -> multimedia::Audio-to-Text -> huggingface::Text Generation -> huggingface::Text-to-Image -> huggingface::Image Segmentation","multimedia::Video-to-Audio",6,1,0,1,0.166667,0.166667,1
897,"multimedia::Audio Splicer -> huggingface::Audio-to-Audio -> huggingface::Automatic Speech Recognition -> multimedia::Text Translator -> multimedia::Text Paraphraser -> multimedia::Text Summarizer -> multimedia::Text Expander -> multimedia::Text-to-Audio","multimedia::Audio-to-Text",8,1,0,0,0,0,0
898,"huggingface::Object Detection -> huggingface::Text-to-Video -> multimedia::Video Stabilizer -> multimedia::Video-to-Text","multimedia::Video-to-Image",4,1,0,0,0,0,0
900,"daily::make_voice_call -> daily::send_sms -> huggingface::Conversational -> multimedia::Text-to-Audio -> huggingface::Audio-to-Audio -> multimedia::Audio Noise Reduction -> huggingface::Audio Classification -> multimedia::Text-to-Audio -> huggingface::Automatic Speech Recognition","multimedia::Audio-to-Text",9,1,0,0,0,0,0
901,"huggingface::Image Classification -> huggingface::Token Classification -> huggingface::Text Generation -> huggingface::Translation -> multimedia::Text Expander -> multimedia::Text-to-Audio -> huggingface::Audio-to-Audio -> multimedia::Audio-to-Text -> multimedia::Text Sentiment Analysis -> multimedia::Topic Generator","multimedia::Text-to-Image",10,1,0,0,0,0,0
903,"multimedia::Audio Splicer -> multimedia::Audio Noise Reduction","multimedia::Audio Splicer",2,1,0,1,0.5,0.5,1
904,"multimedia::Video-to-Audio -> multimedia::Audio Noise Reduction -> huggingface::Automatic Speech Recognition -> daily::recording_audio","multimedia::Video-to-Text",4,1,0,0,0,0,0
905,"huggingface::Text-to-Video -> multimedia::Video-to-Audio -> huggingface::Audio Classification -> daily::recording_audio -> multimedia::Audio-to-Image -> huggingface::Image-to-Image -> multimedia::Image Colorizer","huggingface::Image-to-Image",7,1,0,0,0,0.142857,1
908,"multimedia::Video-to-Audio -> huggingface::Audio-to-Audio -> multimedia::Audio-to-Image -> huggingface::Image-to-Text -> huggingface::Text Generation -> multimedia::Text-to-Audio","multimedia::Video-to-Text",6,1,0,0,0,0,0
910,"multimedia::Audio Effects -> huggingface::Automatic Speech Recognition -> huggingface::Token Classification -> multimedia::Keyword Extractor","multimedia::Audio-to-Text",4,1,0,0,0,0,0
911,"multimedia::Image Stitcher -> huggingface::Image Segmentation -> huggingface::Image Classification -> huggingface::Text-to-Image -> huggingface::Object Detection -> multimedia::Image Search -> huggingface::Image-to-Image -> huggingface::Image Segmentation -> huggingface::Object Detection","huggingface::Image Segmentation",9,1,0,0,0,0.142857,1
912,"daily::get_weather -> daily::book_flight -> daily::deliver_package -> daily::send_email -> daily::send_sms -> daily::make_voice_call -> huggingface::Conversational","huggingface::Conversational",7,1,0,0,0,0.142857,1
913,"huggingface::Translation -> multimedia::Text Paraphraser -> multimedia::Text Summarizer","multimedia::Text Translator -> huggingface::Translation",3,2,0,0,0,0.25,1
914,"daily::send_sms -> multimedia::Text-to-Image -> multimedia::Image Colorizer -> huggingface::Image-to-Text -> multimedia::Text-to-Image -> huggingface::Object Detection -> daily::send_email","huggingface::Text-to-Image",7,1,0,0,0,0,0
915,"daily::deliver_package -> daily::software_management -> daily::enroll_in_course","daily::enroll_in_course",3,1,0,0,0,0.333333,1
916,"daily::organize_meeting_online -> daily::attend_meeting_online -> multimedia::Topic Generator -> multimedia::Text-to-Video -> multimedia::Video Stabilizer -> multimedia::Video-to-Text","daily::organize_meeting_online -> daily::attend_meeting_online",6,2,0,2,0.333333,0.333333,2
917,"daily::sell_item_online -> daily::stock_operation -> daily::buy_insurance -> daily::software_management","daily::sell_item_online",4,1,0,1,0.25,0.25,1
918,"daily::pay_for_credit_card -> daily::daily_bill_payment -> daily::print_document -> daily::borrow_book_online -> daily::print_document -> daily::daily_bill_payment -> daily::online_banking -> daily::stock_operation","daily::online_banking",8,1,0,0,0,0.166667,1
919,"multimedia::Image Downloader -> huggingface::Image-to-Image","multimedia::Image Downloader",2,1,0,1,0.5,0.5,1
920,"multimedia::Text Sentiment Analysis -> multimedia::Topic Generator -> multimedia::Text Search -> multimedia::Image Search","multimedia::Text Sentiment Analysis",4,1,0,1,0.25,0.25,1
921,"daily::organize_meeting_online -> multimedia::Topic Generator -> huggingface::Text-to-Image -> huggingface::Object Detection","multimedia::Text-to-Image",4,1,0,0,0,0,0
923,"daily::stock_operation -> daily::online_banking -> daily::pay_for_credit_card -> daily::sell_item_online -> daily::daily_bill_payment","daily::online_banking",5,1,0,0,0,0.2,1
926,"daily::stock_operation -> daily::software_management -> daily::deliver_package -> daily::book_flight -> daily::book_restaurant -> daily::book_hotel -> daily::order_food_delivery -> daily::order_taxi","daily::stock_operation",8,1,0,1,0.125,0.125,1
927,"daily::daily_bill_payment -> daily::online_banking -> daily::sell_item_online -> daily::order_food_delivery -> daily::book_restaurant -> daily::book_car -> daily::book_hotel","daily::online_banking",7,1,0,0,0,0.142857,1
928,"huggingface::Image Editing -> huggingface::Object Detection -> multimedia::Image Search -> multimedia::Image-to-Text -> multimedia::URL Extractor -> multimedia::Video Downloader","multimedia::Image Search (by Image)",6,1,0,0,0,0,0
930,"daily::daily_bill_payment -> daily::online_banking -> daily::pay_for_credit_card -> daily::sell_item_online","daily::sell_item_online",4,1,0,0,0,0.25,1
931,"huggingface::Question Answering -> multimedia::Text-to-Image","huggingface::Visual Question Answering",2,1,0,0,0,0,0
933,"multimedia::Text Search -> multimedia::Keyword Extractor -> huggingface::Token Classification","multimedia::Keyword Extractor",3,1,0,0,0,0.333333,1
934,"huggingface::Image-to-Image -> huggingface::Image Classification -> huggingface::Token Classification -> multimedia::Keyword Extractor -> multimedia::Text Expander -> multimedia::Text Paraphraser -> multimedia::Text Summarizer -> multimedia::Text Expander -> multimedia::Topic Generator -> multimedia::Text-to-Audio","multimedia::Text-to-Audio",10,1,0,0,0,0.111111,1
935,"multimedia::Text-to-Video -> multimedia::Video-to-Text -> multimedia::Text-to-Audio","multimedia::Video-to-Text",3,1,0,0,0,0.333333,1
936,"multimedia::Audio-to-Text -> huggingface::Text-to-Image -> huggingface::Image Segmentation","multimedia::Audio-to-Image",3,1,0,0,0,0,0
939,"huggingface::Image Segmentation -> huggingface::Object Detection","huggingface::Image Segmentation",2,1,0,1,0.5,0.5,1
940,"multimedia::Audio-to-Text -> huggingface::Translation -> huggingface::Summarization -> multimedia::Article Spinner -> multimedia::Text Paraphraser","multimedia::Audio-to-Text",5,1,0,1,0.2,0.2,1
941,"multimedia::Video Search -> multimedia::Video-to-Audio -> huggingface::Audio-to-Audio -> huggingface::Automatic Speech Recognition","multimedia::Video-to-Audio",4,1,0,0,0,0.25,1
942,"multimedia::Video Stabilizer -> multimedia::Video-to-Text -> multimedia::Text Expander -> multimedia::Text Paraphraser -> multimedia::Text Simplifier -> multimedia::Text-to-Image","multimedia::Video-to-Text",6,1,0,0,0,0.166667,1
943,"huggingface::Image Classification -> huggingface::Text-to-Image -> huggingface::Image Segmentation -> huggingface::Image-to-Image -> huggingface::Image Classification -> huggingface::Token Classification -> huggingface::Text-to-Speech","huggingface::Image-to-Text",7,1,0,0,0,0,0
944,"multimedia::Voice Changer -> huggingface::Automatic Speech Recognition","multimedia::Audio-to-Text",2,1,0,0,0,0,0
945,"multimedia::Image Stitcher -> huggingface::Image Segmentation -> huggingface::Image-to-Image -> huggingface::Depth Estimation","multimedia::Image Stitcher",4,1,0,1,0.25,0.25,1
946,"multimedia::Video-to-Text -> multimedia::Text-to-Audio -> multimedia::Audio Noise Reduction -> huggingface::Audio Classification","multimedia::Video Voiceover -> multimedia::Video-to-Text",4,2,0,0,0,0.2,1
947,"huggingface::Text-to-Speech -> huggingface::Automatic Speech Recognition -> multimedia::Text-to-Image -> huggingface::Tabular Classification -> multimedia::Text-to-Image -> huggingface::Object Detection -> multimedia::Text-to-Image -> huggingface::Token Classification -> multimedia::Text-to-Image","multimedia::Text-to-Image",9,1,0,0,0,0.166667,1
948,"daily::get_weather -> daily::book_car -> daily::borrow_book_online","daily::book_car",3,1,0,0,0,0.333333,1
949,"huggingface::Tabular Classification -> multimedia::Text-to-Image -> multimedia::Image-to-Text -> multimedia::Keyword Extractor -> multimedia::Text-to-Image -> multimedia::Image-to-Text -> multimedia::Keyword Extractor -> multimedia::Text-to-Audio -> huggingface::Audio-to-Audio -> multimedia::Audio-to-Text","multimedia::Keyword Extractor",10,1,0,0,0,0.142857,1
951,"huggingface::Sentence Similarity -> huggingface::Token Classification -> multimedia::Text Search -> multimedia::Topic Generator -> huggingface::Summarization -> multimedia::Text-to-Video","multimedia::Text-to-Video",6,1,0,0,0,0.166667,1
952,"multimedia::Text Search -> daily::search_by_engine -> multimedia::Video Search -> multimedia::Video-to-Audio -> huggingface::Audio-to-Audio -> multimedia::Audio-to-Image","multimedia::Text-to-Video",6,1,0,0,0,0,0
953,"daily::book_flight -> daily::auto_driving_to_destination -> daily::deliver_package -> daily::order_food_delivery -> daily::book_restaurant -> daily::borrow_book_online -> daily::book_car -> daily::book_hotel","daily::book_flight",8,1,0,1,0.125,0.125,1
954,"daily::recording_audio -> huggingface::Audio Classification -> multimedia::Audio-to-Text -> huggingface::Text-to-Video","multimedia::Text-to-Audio",4,1,0,0,0,0,0
955,"multimedia::Video Voiceover -> multimedia::Video-to-Audio -> multimedia::Audio-to-Text -> huggingface::Text Generation -> multimedia::Text Simplifier -> huggingface::Translation -> multimedia::Text Translator -> multimedia::Text-to-Video -> multimedia::Video-to-Image -> huggingface::Image-to-Image","multimedia::Video Voiceover -> multimedia::Video-to-Text",10,2,0,1,0.1,0.0909091,1
957,"multimedia::Audio Noise Reduction -> multimedia::Audio-to-Image -> multimedia::Image Colorizer -> huggingface::Object Detection","multimedia::Audio-to-Image",4,1,0,0,0,0.25,1
958,"huggingface::Image Classification -> multimedia::Image Search -> huggingface::Image-to-Image -> huggingface::Image Classification -> huggingface::Text-to-Video -> multimedia::Video Stabilizer -> multimedia::Video-to-Image -> huggingface::Image-to-Image -> multimedia::Image Colorizer","multimedia::Image Search (by Image)",9,1,0,0,0,0,0
960,"multimedia::Text Expander -> huggingface::Text-to-Image -> huggingface::Tabular Classification","multimedia::Text-to-Image",3,1,0,0,0,0,0
962,"multimedia::Text Summarizer -> multimedia::Text Simplifier -> multimedia::Text Grammar Checker -> multimedia::Text Paraphraser -> multimedia::Text Simplifier -> multimedia::Text Expander -> huggingface::Summarization -> huggingface::Text Generation -> multimedia::Text Sentiment Analysis","daily::print_document",9,1,0,0,0,0,0
963,"multimedia::Voice Changer -> huggingface::Audio Classification -> daily::recording_audio -> huggingface::Automatic Speech Recognition -> multimedia::Text Translator -> multimedia::Text-to-Video","multimedia::Video-to-Text",6,1,0,0,0,0,0
964,"multimedia::Image Search -> huggingface::Image Classification","multimedia::Image Search -> multimedia::Image Search (by Image)",2,2,0,1,0.5,0.333333,1
965,"multimedia::Image-to-Text -> huggingface::Text-to-Video","multimedia::Text-to-Video",2,1,0,0,0,0,0
966,"huggingface::Audio-to-Audio -> huggingface::Audio Classification -> huggingface::Text-to-Video","huggingface::Audio Classification",3,1,0,0,0,0.333333,1
968,"multimedia::Image Colorizer -> huggingface::Object Detection -> huggingface::Text-to-Video -> multimedia::Video-to-Image -> multimedia::Image-to-Text -> multimedia::Image Search -> huggingface::Tabular Classification -> huggingface::Text-to-Image -> huggingface::Image Segmentation","huggingface::Image Segmentation",9,1,0,0,0,0.111111,1
969,"daily::order_food_delivery -> daily::book_restaurant -> daily::borrow_book_online -> daily::book_flight -> daily::get_weather","daily::book_restaurant -> daily::book_hotel",5,2,0,0,0,0.166667,1
971,"multimedia::Text Downloader -> multimedia::Text-to-Video -> multimedia::Video Stabilizer -> multimedia::Video-to-Image","multimedia::Video-to-Image",4,1,0,0,0,0.25,1
972,"multimedia::Video-to-Text -> multimedia::Keyword Extractor -> multimedia::Text-to-Audio -> huggingface::Audio-to-Audio -> multimedia::Audio Noise Reduction -> huggingface::Automatic Speech Recognition -> multimedia::Text-to-Image","multimedia::Video-to-Text",7,1,0,1,0.142857,0.142857,1
973,"huggingface::Document Question Answering -> multimedia::Text-to-Image -> huggingface::Tabular Classification -> multimedia::Text-to-Image -> huggingface::Image Classification -> huggingface::Token Classification","multimedia::Text-to-Image",6,1,0,0,0,0.2,1
975,"huggingface::Automatic Speech Recognition -> multimedia::Text-to-Video -> multimedia::Video-to-Image -> multimedia::Image-to-Text -> multimedia::Text-to-Video -> multimedia::Video-to-Audio -> multimedia::Audio-to-Image -> multimedia::Image-to-Text","multimedia::Video-to-Text",8,1,0,0,0,0,0
977,"multimedia::Text-to-Audio -> multimedia::Audio Noise Reduction","multimedia::Audio Noise Reduction",2,1,0,0,0,0.5,1
978,"multimedia::Image Search -> huggingface::Image Classification -> huggingface::Token Classification -> multimedia::Text-to-Image","multimedia::Text-to-Image",4,1,0,0,0,0.25,1
979,"daily::online_shopping -> daily::sell_item_online","daily::sell_item_online",2,1,0,0,0,0.5,1
982,"huggingface::Sentence Similarity -> multimedia::Text Paraphraser","huggingface::Sentence Similarity",2,1,0,1,0.5,0.5,1
984,"huggingface::Text-to-Image -> huggingface::Object Detection -> huggingface::Text-to-Video","multimedia::Text-to-Video",3,1,0,0,0,0,0
985,"multimedia::Text Paraphraser -> multimedia::Text Grammar Checker -> multimedia::Text Simplifier -> huggingface::Translation -> huggingface::Summarization -> multimedia::Text-to-Image -> huggingface::Image Segmentation","multimedia::Text Translator -> huggingface::Translation",7,2,0,0,0,0.125,1
988,"multimedia::Video Voiceover -> multimedia::Video Stabilizer -> multimedia::Video-to-Text","multimedia::Video Voiceover -> multimedia::Video-to-Text",3,2,0,1,0.333333,0.666667,2
989,"multimedia::Video-to-Text -> huggingface::Text-to-Image -> huggingface::Image Segmentation -> huggingface::Image Classification -> multimedia::Image Search","multimedia::Image Search (by Image)",5,1,0,0,0,0,0
991,"multimedia::Text Simplifier -> multimedia::Keyword Extractor -> huggingface::Text Generation -> multimedia::Text-to-Audio","multimedia::Text Summarizer -> huggingface::Summarization",4,2,0,0,0,0,0
992,"multimedia::URL Extractor -> multimedia::Audio Downloader -> huggingface::Audio-to-Audio","multimedia::Audio Downloader",3,1,0,0,0,0.333333,1
993,"daily::enroll_in_course -> daily::software_management -> daily::deliver_package -> daily::order_food_delivery -> daily::auto_driving_to_destination -> daily::order_food_delivery -> daily::book_restaurant","daily::enroll_in_course",7,1,0,1,0.142857,0.166667,1
994,"huggingface::Token Classification -> multimedia::Text-to-Image -> huggingface::Tabular Classification -> multimedia::Image Search -> huggingface::Image Segmentation -> huggingface::Image Classification","multimedia::Text-to-Image",6,1,0,0,0,0.166667,1
995,"multimedia::Video Downloader -> multimedia::Video-to-Image -> multimedia::Image-to-Text -> multimedia::Text-to-Audio -> huggingface::Audio-to-Audio -> multimedia::Audio-to-Text -> multimedia::Text Sentiment Analysis -> multimedia::Text Paraphraser -> huggingface::Text Generation","multimedia::Text-to-Video",9,1,0,0,0,0,0
997,"daily::apply_for_job -> daily::deliver_package -> daily::order_food_delivery -> daily::auto_driving_to_destination -> daily::book_car -> daily::book_hotel -> daily::book_flight -> daily::get_weather -> daily::order_taxi","daily::order_food_delivery",9,1,0,0,0,0.111111,1
998,"huggingface::Question Answering -> multimedia::Keyword Extractor -> multimedia::Text Summarizer","huggingface::Summarization -> multimedia::Text Summarizer -> multimedia::Text Expander",3,3,0,0,0,0.2,1
1000,"daily::sell_item_online -> daily::order_food_delivery -> daily::deliver_package -> daily::book_flight -> daily::book_car -> daily::book_hotel -> daily::book_restaurant","daily::order_food_delivery",7,1,0,0,0,0.142857,1
1001,"multimedia::Video Voiceover -> multimedia::Video-to-Text -> multimedia::Text Summarizer -> multimedia::Text Expander -> multimedia::Text-to-Video","multimedia::Video Voiceover -> multimedia::Video-to-Text",5,2,0,2,0.4,0.4,2
1006,"huggingface::Audio Classification -> huggingface::Text-to-Speech -> multimedia::Text-to-Audio -> huggingface::Automatic Speech Recognition -> huggingface::Conversational -> daily::make_voice_call -> daily::make_video_call","multimedia::Video-to-Text",7,1,0,0,0,0,0
1007,"multimedia::Audio Downloader -> multimedia::Audio-to-Text -> multimedia::Text Sentiment Analysis -> multimedia::Text Summarizer","multimedia::Text-to-Audio",4,1,0,0,0,0,0
1008,"huggingface::Text-to-Image -> huggingface::Image Segmentation -> huggingface::Object Detection","multimedia::Text-to-Image",3,1,0,0,0,0,0
1010,"multimedia::Video Stabilizer -> multimedia::Video-to-Text -> multimedia::Keyword Extractor -> multimedia::Text-to-Image","multimedia::Text-to-Video",4,1,0,0,0,0,0
1011,"multimedia::Text-to-Audio -> multimedia::Audio-to-Text -> multimedia::Text Summarizer -> multimedia::Text-to-Image -> huggingface::Tabular Classification -> multimedia::Text-to-Image -> huggingface::Image-to-Image","multimedia::Text-to-Image",7,1,0,0,0,0.166667,1
1012,"daily::apply_for_passport -> daily::apply_for_job -> daily::deliver_package -> daily::send_email","daily::apply_for_passport",4,1,0,1,0.25,0.25,1
1013,"huggingface::Question Answering -> multimedia::Text-to-Image -> multimedia::Image-to-Text -> multimedia::Text-to-Audio -> huggingface::Audio-to-Audio -> multimedia::Audio Noise Reduction","multimedia::Text-to-Image",6,1,0,0,0,0.166667,1
1016,"huggingface::Image-to-Text -> huggingface::Text Generation -> multimedia::Text Simplifier -> multimedia::Text Summarizer -> multimedia::Article Spinner","multimedia::Text-to-Image",5,1,0,0,0,0,0
1017,"huggingface::Tabular Classification -> multimedia::Text-to-Image -> huggingface::Image-to-Text","multimedia::Text-to-Image",3,1,0,0,0,0.333333,1
1018,"huggingface::Question Answering -> huggingface::Summarization -> multimedia::Text Paraphraser -> multimedia::Text-to-Image","huggingface::Image-to-Image",4,1,0,0,0,0,0
1019,"huggingface::Text Generation -> multimedia::Text Paraphraser -> multimedia::Keyword Extractor -> multimedia::Text Summarizer -> multimedia::Article Spinner -> multimedia::Text Paraphraser -> multimedia::Text Translator -> multimedia::Text-to-Video","multimedia::Text-to-Video",8,1,0,0,0,0.142857,1
1020,"multimedia::Voice Changer -> huggingface::Audio Classification -> huggingface::Token Classification -> multimedia::Text-to-Image -> huggingface::Tabular Classification -> huggingface::Token Classification -> multimedia::Text Sentiment Analysis -> multimedia::Text Search","multimedia::Text-to-Audio",8,1,0,0,0,0,0
1021,"huggingface::Sentence Similarity -> multimedia::Topic Generator -> huggingface::Text-to-Video -> multimedia::Video-to-Text","multimedia::Text-to-Video",4,1,0,0,0,0,0
1022,"multimedia::Image-to-Video -> multimedia::Video-to-Text -> huggingface::Text Generation -> huggingface::Text-to-Speech -> huggingface::Audio Classification -> huggingface::Token Classification -> huggingface::Text Generation -> huggingface::Summarization","multimedia::Video-to-Text",8,1,0,0,0,0.142857,1
